2021-07-15 15:00:04.820,1.039551,0.040527,-0.028564,4.943848,6.835937,13.122558
2021-07-15 15:00:04.829,1.034180,0.043457,-0.014648,-4.089355,5.981445,17.822266
2021-07-15 15:00:04.840,1.036865,0.040527,-0.022217,-14.648437,3.234863,20.568846
2021-07-15 15:00:04.850,1.037354,0.046387,-0.023682,-22.705076,3.295898,25.024412
2021-07-15 15:00:04.860,1.044922,0.018555,-0.026611,-28.320311,5.554199,29.235838
2021-07-15 15:00:04.869,1.045410,0.000488,-0.021729,-25.207518,9.826660,30.029295
2021-07-15 15:00:04.880,1.039063,-0.008789,-0.000732,-13.183593,13.488769,29.479979
2021-07-15 15:00:04.890,1.037842,-0.013184,0.010254,-9.643555,9.948730,26.062010
2021-07-15 15:00:04.900,1.044922,-0.014893,-0.006592,-8.483887,4.699707,21.728514
2021-07-15 15:00:04.909,1.039307,-0.009521,-0.001709,10.192870,8.666992,23.498533
2021-07-15 15:00:04.920,1.042725,-0.012451,-0.003418,7.812500,6.652832,21.728514
2021-07-15 15:00:04.930,1.056152,-0.007080,-0.042236,8.728027,9.460449,23.681639
2021-07-15 15:00:04.940,1.040283,-0.027100,0.005371,21.179197,20.324705,29.785154
2021-07-15 15:00:04.949,1.041016,0.024414,-0.016357,13.916015,19.348145,28.259275
2021-07-15 15:00:04.960,1.041260,-0.071289,0.028320,1.220703,20.080564,33.874512
2021-07-15 15:00:04.970,1.041748,-0.038574,0.013184,-7.202148,12.329101,20.996092
2021-07-15 15:00:04.980,1.036377,-0.031006,0.000000,-12.695312,8.605957,19.470215
2021-07-15 15:00:04.989,1.039795,-0.031982,0.030273,-19.409180,4.089355,26.977537
2021-07-15 15:00:05.000,1.042725,-0.044434,0.033691,-27.587889,-2.014160,20.935057
2021-07-15 15:00:05.010,1.039551,-0.045166,0.020020,-26.245115,-4.821777,17.028809
2021-07-15 15:00:05.020,1.038086,-0.061768,0.018066,-22.705076,-8.178711,18.615723
2021-07-15 15:00:05.030,1.044434,-0.048584,0.000732,-16.662598,-10.253905,19.348145
2021-07-15 15:00:05.039,1.050293,-0.053467,-0.013916,-9.765625,-7.507324,23.437498
2021-07-15 15:00:05.050,1.050781,-0.053467,-0.019043,-0.976562,-0.427246,29.113768
2021-07-15 15:00:05.060,1.030273,-0.099121,-0.047852,5.493164,6.652832,36.987305
2021-07-15 15:00:05.070,1.018311,-0.119873,-0.086914,15.014647,-10.009766,63.354488
2021-07-15 15:00:05.079,1.076660,-0.058105,0.152832,11.108397,-20.324705,77.575684
2021-07-15 15:00:05.090,1.037598,-0.180664,0.066895,-6.225585,-16.418457,20.751951
2021-07-15 15:00:05.100,1.044434,-0.086670,-0.031982,-1.525879,-23.742674,-6.408691
2021-07-15 15:00:05.110,1.049072,-0.092041,-0.031250,2.929687,-23.681639,0.061035
2021-07-15 15:00:05.119,1.066650,-0.106934,-0.027588,4.882813,-16.906738,0.427246
2021-07-15 15:00:05.130,1.042236,-0.099365,-0.015869,10.620116,-3.479004,-1.892090
2021-07-15 15:00:05.140,1.045410,-0.101807,-0.010498,14.099120,-3.540039,-2.990722
2021-07-15 15:00:05.150,1.048096,-0.102539,-0.019043,9.155273,-2.319336,-1.708984
2021-07-15 15:00:05.159,1.048096,-0.100098,-0.018555,6.225585,-0.061035,-0.549316
2021-07-15 15:00:05.170,1.043945,-0.098877,-0.013672,3.051758,1.159668,0.061035
2021-07-15 15:00:05.180,1.045898,-0.097168,-0.014893,0.366211,1.342773,0.427246
2021-07-15 15:00:05.190,1.045166,-0.098145,-0.012451,-0.488281,1.098633,0.366211
2021-07-15 15:00:05.199,1.045410,-0.097168,-0.013184,-0.610352,0.610352,0.000000
2021-07-15 15:00:05.210,1.046631,-0.094482,-0.018311,-0.366211,0.366211,-0.122070
2021-07-15 15:00:05.220,1.044922,-0.095459,-0.020020,-0.427246,1.403808,0.366211
2021-07-15 15:00:05.230,1.044922,-0.097168,-0.018799,-0.427246,2.807617,1.220703
2021-07-15 15:00:05.239,1.045654,-0.102295,-0.011719,-0.366211,3.906250,1.770019
2021-07-15 15:00:05.250,1.043701,-0.107422,-0.006592,-0.488281,3.723144,1.159668
2021-07-15 15:00:05.260,1.046875,-0.100830,-0.012451,-0.549316,2.380371,0.000000
2021-07-15 15:00:05.269,1.046387,-0.099609,-0.009521,-0.549316,2.258301,0.000000
2021-07-15 15:00:05.279,1.045166,-0.098389,-0.007080,-0.488281,1.708984,0.000000
2021-07-15 15:00:05.289,1.041260,-0.098877,-0.005371,-0.488281,0.366211,-0.061035
2021-07-15 15:00:05.300,1.045410,-0.097900,-0.010986,-0.549316,-1.770019,-0.122070
2021-07-15 15:00:05.310,1.048828,-0.099609,-0.013672,-0.549316,-2.075195,-0.183105
2021-07-15 15:00:05.320,1.047363,-0.100586,-0.013916,-0.366211,-1.037598,-0.122070
2021-07-15 15:00:05.329,1.046875,-0.102783,-0.014404,0.366211,-0.305176,-0.183105
2021-07-15 15:00:05.340,1.044189,-0.101318,-0.013916,2.258301,0.183105,-0.122070
2021-07-15 15:00:05.350,1.045654,-0.101563,-0.013672,2.502441,0.366211,0.000000
2021-07-15 15:00:05.360,1.045166,-0.099365,-0.014160,3.662109,0.244141,-0.061035
2021-07-15 15:00:05.369,1.044189,-0.099609,-0.011963,2.563476,-0.061035,-0.122070
2021-07-15 15:00:05.380,1.045898,-0.098633,-0.014893,1.464844,-0.122070,-0.061035
2021-07-15 15:00:05.390,1.044434,-0.097656,-0.015137,0.488281,0.366211,0.061035
2021-07-15 15:00:05.400,1.046143,-0.100098,-0.013916,-0.305176,0.854492,0.122070
2021-07-15 15:00:05.409,1.045410,-0.102783,-0.012695,-0.366211,0.976562,0.061035
2021-07-15 15:00:05.420,1.045654,-0.101563,-0.012695,-0.366211,0.915527,-0.061035
2021-07-15 15:00:05.430,1.044189,-0.102051,-0.013672,-0.427246,0.793457,-0.183105
2021-07-15 15:00:05.440,1.045898,-0.099854,-0.012451,-0.488281,0.549316,-0.061035
2021-07-15 15:00:05.449,1.046631,-0.099854,-0.012695,-0.610352,0.305176,-0.061035
2021-07-15 15:00:05.460,1.046875,-0.102295,-0.016113,-0.610352,0.183105,-0.183105
2021-07-15 15:00:05.470,1.042969,-0.101318,-0.012451,-0.488281,-0.183105,-0.122070
2021-07-15 15:00:05.480,1.045654,-0.099609,-0.015137,-0.427246,-0.488281,-0.122070
2021-07-15 15:00:05.489,1.047363,-0.098389,-0.015625,-0.427246,-0.244141,-0.183105
2021-07-15 15:00:05.500,1.044434,-0.100586,-0.014404,-0.183105,0.244141,-0.061035
2021-07-15 15:00:05.510,1.045166,-0.100586,-0.011963,0.549316,0.671387,0.000000
2021-07-15 15:00:05.520,1.045410,-0.100342,-0.011475,1.464844,0.671387,-0.122070
2021-07-15 15:00:05.530,1.045410,-0.101318,-0.012695,2.380371,0.305176,-0.122070
2021-07-15 15:00:05.539,1.044922,-0.103271,-0.011963,3.723144,0.122070,-0.061035
2021-07-15 15:00:05.550,1.044678,-0.101074,-0.013184,5.126953,-0.061035,-0.183105
2021-07-15 15:00:05.560,1.045166,-0.097656,-0.014648,4.211426,-0.061035,-0.244141
2021-07-15 15:00:05.570,1.047119,-0.101807,-0.015869,2.624511,0.122070,-0.122070
2021-07-15 15:00:05.579,1.047363,-0.098877,-0.013916,1.831055,0.427246,0.000000
2021-07-15 15:00:05.590,1.046631,-0.098389,-0.014404,0.305176,0.549316,0.061035
2021-07-15 15:00:05.600,1.047607,-0.100098,-0.013428,-0.549316,0.854492,0.000000
2021-07-15 15:00:05.610,1.046143,-0.098389,-0.012207,-0.488281,1.037598,0.000000
2021-07-15 15:00:05.619,1.044434,-0.099365,-0.010254,-0.549316,1.098633,0.000000
2021-07-15 15:00:05.630,1.044922,-0.098877,-0.010742,-0.549316,0.793457,-0.061035
2021-07-15 15:00:05.640,1.045654,-0.098633,-0.011230,-0.549316,0.305176,-0.183105
2021-07-15 15:00:05.650,1.045898,-0.101563,-0.013916,-0.488281,-0.244141,-0.183105
2021-07-15 15:00:05.659,1.046387,-0.100098,-0.015625,-0.610352,-0.305176,-0.183105
2021-07-15 15:00:05.670,1.046631,-0.102539,-0.012939,-0.427246,0.122070,-0.183105
2021-07-15 15:00:05.680,1.044922,-0.101074,-0.012939,-0.549316,0.305176,-0.122070
2021-07-15 15:00:05.690,1.048096,-0.099609,-0.013184,-0.671387,0.549316,-0.061035
2021-07-15 15:00:05.699,1.047852,-0.100342,-0.011963,-0.427246,0.976562,-0.183105
2021-07-15 15:00:05.710,1.045410,-0.099121,-0.014160,-0.488281,1.281738,-0.061035
2021-07-15 15:00:05.720,1.046875,-0.102051,-0.011475,-0.488281,1.586914,-0.061035
2021-07-15 15:00:05.730,1.043945,-0.102539,-0.008789,-0.488281,1.342773,0.000000
2021-07-15 15:00:05.739,1.043701,-0.101563,-0.009766,-0.488281,0.122070,0.000000
2021-07-15 15:00:05.750,1.045898,-0.100830,-0.011963,-0.488281,-1.159668,0.000000
2021-07-15 15:00:05.760,1.044189,-0.100098,-0.016357,-0.427246,-1.464844,-0.122070
2021-07-15 15:00:05.770,1.046387,-0.099854,-0.014893,-0.366211,-0.793457,-0.183105
2021-07-15 15:00:05.779,1.047119,-0.101318,-0.015869,0.000000,-0.061035,-0.183105
2021-07-15 15:00:05.789,1.045898,-0.098877,-0.012451,2.380371,0.549316,-0.061035
2021-07-15 15:00:05.800,1.045166,-0.098633,-0.012939,2.441406,0.427246,-0.122070
2021-07-15 15:00:05.810,1.044434,-0.099121,-0.013428,2.502441,0.732422,-0.122070
2021-07-15 15:00:05.820,1.045410,-0.101318,-0.013672,2.380371,0.671387,-0.183105
2021-07-15 15:00:05.829,1.044678,-0.101074,-0.014404,2.685547,0.366211,-0.183105
2021-07-15 15:00:05.840,1.044189,-0.102051,-0.014404,3.234863,-0.061035,-0.183105
2021-07-15 15:00:05.850,1.044189,-0.099121,-0.015137,3.173828,-0.305176,-0.183105
2021-07-15 15:00:05.860,1.046631,-0.100830,-0.014648,1.647949,0.122070,-0.183105
2021-07-15 15:00:05.869,1.045410,-0.099609,-0.013184,0.488281,0.488281,-0.183105
2021-07-15 15:00:05.880,1.044678,-0.102295,-0.012695,-0.183105,0.610352,-0.122070
2021-07-15 15:00:05.890,1.046631,-0.100342,-0.013184,-0.305176,0.915527,-0.061035
2021-07-15 15:00:05.900,1.043701,-0.101318,-0.011719,0.183105,0.976562,-0.061035
2021-07-15 15:00:05.909,1.045654,-0.100342,-0.012207,2.563476,1.037598,-0.061035
2021-07-15 15:00:05.920,1.045898,-0.097412,-0.010498,3.295898,0.549316,-0.122070
2021-07-15 15:00:05.930,1.045410,-0.099854,-0.011230,1.892090,-0.366211,-0.122070
2021-07-15 15:00:05.940,1.047119,-0.103760,-0.011719,2.014160,-0.915527,-0.183105
2021-07-15 15:00:05.949,1.046143,-0.102051,-0.010498,2.502441,-1.098633,-0.305176
2021-07-15 15:00:05.960,1.042725,-0.102539,-0.010010,2.807617,-1.647949,-0.854492
2021-07-15 15:00:05.970,1.046143,-0.098389,-0.017578,1.770019,-3.051758,-2.258301
2021-07-15 15:00:05.980,1.047119,-0.098145,-0.020508,2.014160,-1.525879,-1.525879
2021-07-15 15:00:05.989,1.047852,-0.097412,-0.020752,3.051758,0.976562,-0.244141
2021-07-15 15:00:06.000,1.048828,-0.097412,-0.018066,3.540039,3.051758,0.854492
2021-07-15 15:00:06.009,1.047363,-0.102051,-0.013428,3.967285,5.065917,2.075195
2021-07-15 15:00:06.019,1.042480,-0.124268,-0.011719,4.150391,5.187988,1.037598
2021-07-15 15:00:06.029,1.035645,-0.130127,-0.016846,6.286621,0.061035,-0.122070
2021-07-15 15:00:06.039,1.051514,-0.069824,0.001465,7.080078,-4.699707,-0.305176
2021-07-15 15:00:06.048,1.045410,-0.092041,-0.002930,4.821777,-1.220703,-0.915527
2021-07-15 15:00:06.058,1.041748,-0.099121,-0.008057,3.295898,-1.525879,-1.647949
2021-07-15 15:00:06.068,1.045654,-0.094727,-0.016113,2.929687,-2.197266,-2.136230
2021-07-15 15:00:06.078,1.044678,-0.090820,-0.017334,2.746582,-1.098633,-1.281738
2021-07-15 15:00:06.087,1.046631,-0.093262,-0.016846,0.732422,0.244141,-0.244141
2021-07-15 15:00:06.097,1.046631,-0.098389,-0.015381,-0.915527,1.098633,-0.061035
2021-07-15 15:00:06.107,1.046631,-0.103271,-0.014404,-0.427246,1.403808,0.122070
2021-07-15 15:00:06.117,1.042969,-0.123535,-0.017090,1.464844,0.915527,-0.183105
2021-07-15 15:00:06.126,1.044434,-0.098145,-0.012695,4.821777,-1.098633,-1.220703
2021-07-15 15:00:06.136,1.046387,-0.093262,-0.014160,4.089355,-1.098633,-1.647949
2021-07-15 15:00:06.146,1.045654,-0.102295,-0.012451,3.417969,-0.366211,-1.037598
2021-07-15 15:00:06.156,1.048096,-0.097656,-0.013672,2.319336,-1.281738,-1.281738
2021-07-15 15:00:06.165,1.048096,-0.093262,-0.011719,1.586914,-1.098633,-1.586914
2021-07-15 15:00:06.175,1.045654,-0.099365,-0.013672,3.173828,0.183105,-2.685547
2021-07-15 15:00:06.185,1.044922,-0.099365,-0.012207,4.455566,0.427246,-4.272461
2021-07-15 15:00:06.195,1.044922,-0.098389,-0.007324,0.793457,-1.525879,-6.591796
2021-07-15 15:00:06.204,1.043457,-0.098633,-0.010010,-3.540039,-4.150391,-9.460449
2021-07-15 15:00:06.214,1.044922,-0.093506,-0.016602,-5.798339,-5.859375,-11.535644
2021-07-15 15:00:06.224,1.048096,-0.092773,-0.026611,-9.399414,-6.835937,-13.610839
2021-07-15 15:00:06.234,1.048828,-0.089600,-0.026367,0.000000,-2.807617,-11.474608
2021-07-15 15:00:06.243,1.043701,-0.086182,-0.015625,3.784179,-0.610352,-10.681151
2021-07-15 15:00:06.253,1.045898,-0.086426,-0.024902,-5.065917,-2.502441,-13.793944
2021-07-15 15:00:06.263,1.048584,-0.096680,-0.014160,-3.112793,-1.098633,-14.770507
2021-07-15 15:00:06.272,1.047119,-0.091553,-0.018799,-0.122070,-1.342773,-18.676758
2021-07-15 15:00:06.282,1.044434,-0.087402,-0.018555,14.831542,1.159668,-18.981934
2021-07-15 15:00:06.292,1.044189,-0.073486,-0.013428,14.282226,-0.854492,-22.033689
2021-07-15 15:00:06.302,1.046875,-0.063477,-0.026367,3.540039,-2.929687,-25.939939
2021-07-15 15:00:06.312,1.045166,-0.058350,-0.027832,7.568359,0.671387,-24.047850
2021-07-15 15:00:06.321,1.044189,-0.050781,-0.024902,6.286621,2.075195,-22.644041
2021-07-15 15:00:06.331,1.043945,-0.047852,-0.023193,-2.319336,1.403808,-22.521971
2021-07-15 15:00:06.341,1.043945,-0.042969,-0.017822,-8.056641,1.281738,-21.850584
2021-07-15 15:00:06.350,1.043457,-0.041748,-0.019043,-18.798828,-1.098633,-21.057127
2021-07-15 15:00:06.360,1.045654,-0.039795,-0.022949,-22.277830,-1.770019,-19.958496
2021-07-15 15:00:06.370,1.046387,-0.041260,-0.024658,-20.568846,-0.244141,-18.920898
2021-07-15 15:00:06.380,1.044189,-0.037842,-0.018555,-15.624999,1.770019,-18.798828
2021-07-15 15:00:06.390,1.044434,-0.034668,-0.020752,-16.540527,1.403808,-19.897461
2021-07-15 15:00:06.400,1.042969,-0.032471,-0.019531,-14.099120,1.953125,-20.141600
2021-07-15 15:00:06.409,1.043945,-0.028809,-0.029541,-11.291503,2.258301,-18.310547
2021-07-15 15:00:06.420,1.040771,-0.041260,-0.025146,-5.798339,4.089355,-15.319823
2021-07-15 15:00:06.430,1.040283,-0.051758,-0.030273,-3.723144,1.403808,-13.854980
2021-07-15 15:00:06.440,1.043945,-0.029053,-0.014648,0.122070,-4.089355,-10.742187
2021-07-15 15:00:06.449,1.045166,-0.028076,-0.016357,3.051758,-4.333496,-11.352538
2021-07-15 15:00:06.460,1.045654,-0.029541,-0.010254,5.554199,-1.708984,-11.779784
2021-07-15 15:00:06.470,1.040039,-0.019043,-0.013916,3.234863,-3.295898,-11.169433
2021-07-15 15:00:06.480,1.042725,-0.011230,-0.024658,-1.403808,-4.394531,-13.061522
2021-07-15 15:00:06.489,1.043701,-0.004883,-0.010986,-2.136230,-4.028320,-13.183593
2021-07-15 15:00:06.500,1.041992,-0.005859,-0.012207,-5.126953,-2.380371,-16.967773
2021-07-15 15:00:06.510,1.043457,0.005615,-0.033936,-11.840819,-1.831055,-21.240232
2021-07-15 15:00:06.520,1.042969,-0.021729,-0.032227,-10.314940,-0.061035,-25.207518
2021-07-15 15:00:06.529,1.041016,0.001221,-0.033936,-5.798339,0.732422,-26.306150
2021-07-15 15:00:06.539,1.042236,0.020996,-0.009033,-6.958007,3.295898,-27.404783
2021-07-15 15:00:06.550,1.039795,-0.033447,-0.048828,-5.187988,2.563476,-32.226563
2021-07-15 15:00:06.559,1.038818,0.037842,-0.018066,-0.610352,-2.441406,-31.555174
2021-07-15 15:00:06.569,1.039063,0.024170,-0.018555,-2.685547,-2.868652,-34.301758
2021-07-15 15:00:06.579,1.039063,0.050781,-0.010742,-1.953125,-0.183105,-39.794922
2021-07-15 15:00:06.590,1.035400,0.044922,-0.013672,4.638672,4.699707,-45.471188
2021-07-15 15:00:06.600,1.037598,0.040039,-0.016602,6.652832,3.784179,-52.124020
2021-07-15 15:00:06.610,1.035889,0.064941,-0.012939,8.666992,3.479004,-55.969234
2021-07-15 15:00:06.619,1.034424,0.061523,-0.008789,9.277344,7.141113,-57.861324
2021-07-15 15:00:06.630,1.030518,0.067871,-0.021729,8.789063,7.446289,-62.133785
2021-07-15 15:00:06.640,1.029541,0.085205,-0.029053,7.873535,6.713867,-64.575195
2021-07-15 15:00:06.650,1.023682,0.095215,-0.029541,4.638672,6.347656,-65.795898
2021-07-15 15:00:06.659,1.021729,0.104004,-0.026123,0.183105,5.126953,-66.589355
2021-07-15 15:00:06.670,1.021240,0.094482,-0.036865,1.953125,1.037598,-67.321777
2021-07-15 15:00:06.680,1.016846,0.153809,0.013916,2.380371,-3.967285,-68.969727
2021-07-15 15:00:06.690,1.015869,0.135742,-0.006836,-1.892090,2.563476,-75.317383
2021-07-15 15:00:06.699,1.009521,0.163574,-0.013672,6.652832,2.380371,-77.819824
2021-07-15 15:00:06.710,1.007324,0.195068,0.003662,12.268065,4.882813,-77.331543
2021-07-15 15:00:06.720,1.000977,0.186768,-0.006836,16.052246,8.422852,-77.331543
2021-07-15 15:00:06.730,0.997559,0.196045,-0.002930,16.723633,5.798339,-78.186035
2021-07-15 15:00:06.739,0.993652,0.207031,-0.001953,11.779784,0.671387,-80.993645
2021-07-15 15:00:06.750,0.991699,0.218506,-0.011230,3.417969,-5.004883,-86.914055
2021-07-15 15:00:06.760,0.990479,0.243652,-0.028320,2.746582,-5.432128,-90.637199
2021-07-15 15:00:06.770,0.987305,0.250977,-0.030273,6.164550,-2.014160,-88.439934
2021-07-15 15:00:06.779,0.977539,0.270996,-0.024170,2.990722,-4.028320,-84.899895
2021-07-15 15:00:06.789,0.964111,0.302246,-0.009766,-2.929687,-4.943848,-83.374016
2021-07-15 15:00:06.800,0.959229,0.300537,-0.010254,-5.554199,-2.075195,-87.890617
2021-07-15 15:00:06.809,0.957031,0.311768,-0.018066,-5.249023,-2.685547,-91.186516
2021-07-15 15:00:06.819,0.949463,0.334717,-0.019043,-4.455566,-3.723144,-90.942375
2021-07-15 15:00:06.829,0.945313,0.340820,-0.019775,-3.845215,-3.479004,-90.698235
2021-07-15 15:00:06.840,0.937500,0.354248,-0.022461,-1.647949,-3.112793,-91.796867
2021-07-15 15:00:06.849,0.929199,0.374268,-0.021240,-0.244141,-2.685547,-92.163078
2021-07-15 15:00:06.859,0.922119,0.384277,-0.023193,-1.342773,-3.051758,-92.285149
2021-07-15 15:00:06.869,0.917236,0.400146,-0.027588,-1.037598,-2.746582,-93.200676
2021-07-15 15:00:06.880,0.906006,0.418945,-0.025635,-0.854492,-1.220703,-92.773430
2021-07-15 15:00:06.889,0.895508,0.431152,-0.025146,-1.953125,0.122070,-91.186516
2021-07-15 15:00:06.900,0.888672,0.442627,-0.022461,-2.746582,0.610352,-90.270988
2021-07-15 15:00:06.909,0.877686,0.458496,-0.022217,-2.563476,0.305176,-89.416496
2021-07-15 15:00:06.920,0.871826,0.467285,-0.020264,-2.868652,-0.610352,-88.134758
2021-07-15 15:00:06.930,0.862793,0.481689,-0.019531,-4.211426,-2.319336,-88.256828
2021-07-15 15:00:06.940,0.854248,0.498291,-0.024170,-5.004883,-3.845215,-87.646477
2021-07-15 15:00:06.949,0.845947,0.505615,-0.024658,-1.586914,-2.746582,-85.388176
2021-07-15 15:00:06.960,0.838135,0.517090,-0.024902,1.159668,-1.586914,-84.289543
2021-07-15 15:00:06.970,0.831543,0.529053,-0.026855,1.098633,-1.098633,-83.618156
2021-07-15 15:00:06.980,0.821045,0.538330,-0.027588,1.770019,0.122070,-83.557121
2021-07-15 15:00:06.989,0.812012,0.552246,-0.025635,2.624511,1.708984,-83.374016
2021-07-15 15:00:07.000,0.803467,0.563965,-0.022949,2.136230,2.197266,-82.153313
2021-07-15 15:00:07.010,0.791748,0.564209,-0.020020,-0.671387,0.793457,-81.848137
2021-07-15 15:00:07.019,0.781494,0.578125,-0.021973,-1.403808,-0.915527,-84.045403
2021-07-15 15:00:07.029,0.772705,0.592041,-0.026611,1.159668,-1.220703,-85.754387
2021-07-15 15:00:07.039,0.764160,0.599365,-0.029297,4.821777,-0.183105,-86.547844
2021-07-15 15:00:07.050,0.751953,0.613525,-0.029297,6.896972,1.220703,-87.463371
2021-07-15 15:00:07.059,0.739014,0.623535,-0.030762,5.187988,1.220703,-87.951653
2021-07-15 15:00:07.069,0.731689,0.628906,-0.034912,3.051758,2.258301,-89.050285
2021-07-15 15:00:07.079,0.719482,0.645996,-0.031250,2.563476,4.394531,-91.064445
2021-07-15 15:00:07.090,0.709717,0.656250,-0.028076,1.220703,5.432128,-91.247551
2021-07-15 15:00:07.100,0.697510,0.667969,-0.026611,-0.793457,5.615234,-91.369621
2021-07-15 15:00:07.110,0.681641,0.682617,-0.023438,-2.685547,5.004883,-90.698235
2021-07-15 15:00:07.119,0.670654,0.687988,-0.021973,-4.821777,3.845215,-88.989250
2021-07-15 15:00:07.130,0.658936,0.699219,-0.021240,-6.408691,2.380371,-88.012688
2021-07-15 15:00:07.140,0.646240,0.709717,-0.023193,-6.713867,1.159668,-87.585442
2021-07-15 15:00:07.150,0.634766,0.715088,-0.024902,-5.371093,1.525879,-86.608879
2021-07-15 15:00:07.159,0.622559,0.719971,-0.023682,-3.601074,2.319336,-86.059563
2021-07-15 15:00:07.170,0.608887,0.730469,-0.027344,-1.586914,3.295898,-86.425774
2021-07-15 15:00:07.180,0.594727,0.748535,-0.026123,0.915527,5.126953,-86.242668
2021-07-15 15:00:07.190,0.584229,0.758545,-0.023682,2.136230,6.469726,-83.618156
2021-07-15 15:00:07.199,0.573486,0.764160,-0.024414,4.089355,8.300781,-80.688469
2021-07-15 15:00:07.210,0.560303,0.766602,-0.022217,5.859375,10.070800,-78.491211
2021-07-15 15:00:07.220,0.551270,0.777344,-0.019531,4.821777,10.131835,-77.575684
2021-07-15 15:00:07.230,0.538330,0.788818,-0.017334,3.417969,9.155273,-75.256348
2021-07-15 15:00:07.239,0.527588,0.796143,-0.015625,1.281738,6.958007,-71.411133
2021-07-15 15:00:07.250,0.517822,0.794434,-0.017334,-0.549316,4.638672,-67.626953
2021-07-15 15:00:07.260,0.506348,0.795654,-0.018799,-0.915527,3.662109,-65.673828
2021-07-15 15:00:07.269,0.496094,0.806641,-0.023193,-1.281738,3.845215,-65.124512
2021-07-15 15:00:07.279,0.487061,0.814941,-0.020264,-0.915527,4.333496,-62.866207
2021-07-15 15:00:07.289,0.478027,0.814453,-0.020508,1.098633,5.004883,-59.326168
2021-07-15 15:00:07.300,0.467773,0.819092,-0.019531,4.211426,6.164550,-57.434078
2021-07-15 15:00:07.310,0.460205,0.825195,-0.014648,5.310058,5.798339,-54.992672
2021-07-15 15:00:07.320,0.449463,0.840332,-0.011230,2.746582,3.173828,-52.795406
2021-07-15 15:00:07.329,0.443848,0.834961,-0.018311,0.122070,-0.183105,-47.607418
2021-07-15 15:00:07.340,0.443848,0.839111,-0.022461,-1.525879,-1.586914,-43.518063
2021-07-15 15:00:07.350,0.439209,0.841553,-0.022461,-3.479004,-0.915527,-40.161129
